id,zone_id,year,month,day,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24
800,2,2006,5,28,115263,109443,105290,103396,103087,104958,108761,117732,133300,143458,152237,157361,164064,167792,167242,177637,177107,181967,183129,174959,167840,157074,143445,128378
801,3,2006,5,28,124369,118090,113608,111564,111231,113250,117353,127033,143831,154791,164264,169793,177026,181048,180455,191670,191099,196342,197596,188781,181100,169483,154777,138520
802,4,2006,5,28,340,314,304,302,308,321,351,413,500,528,503,489,492,498,497,487,503,514,521,497,504,491,424,355
803,5,2006,5,28,4410,3929,3643,3512,3481,3589,4004,4830,6116,6880,7236,7498,8007,8384,8401,9262,9280,9892,10380,9620,8901,7782,6364,4929
804,6,2006,5,28,119674,113373,108816,106909,106568,108548,112765,122562,139416,150338,159473,164859,172072,176176,175643,186899,186387,191859,193509,184578,176741,164856,149810,133307
805,7,2006,5,28,124369,118090,113608,111564,111231,113250,117353,127033,143831,154791,164264,169793,177026,181048,180455,191670,191099,196342,197596,188781,181100,169483,154777,138520
806,8,2006,5,28,2338,2186,2108,2113,2189,2373,2515,2789,3281,3511,3776,3964,4214,4422,4636,4947,5099,5269,4952,4542,4027,3692,3085,2553
807,9,2006,5,28,73828,73553,74038,73956,73853,75638,78488,77443,75401,72622,70137,67754,62593,54776,47843,46068,41691,45796,56399,69110,72972,73976,74449,74686
808,10,2006,5,28,23596,22437,21517,21095,20757,20862,21985,25597,31062,33367,33979,34100,34328,34571,35515,35437,35284,35607,36018,35621,33390,31843,28057,25021
809,11,2006,5,28,78448,69888,66213,61385,58375,58008,59672,69900,84904,95838,104237,107825,109412,113478,117605,115969,115632,117048,112158,105246,103452,94219,81581,69800
810,12,2006,5,28,96477,83685,77681,71006,67249,66757,68507,80706,102348,119064,132951,139056,141328,147776,154779,152764,152767,154826,145983,135757,133913,121997,105288,88599
811,13,2006,5,28,12837,11777,11346,11287,11603,11828,12525,14020,16364,17541,17755,17938,18809,19230,19168,18743,19702,20468,22191,19984,18736,18445,16574,13973
812,14,2006,5,28,12136,10757,9922,9511,9399,9292,9902,12466,16419,18906,20172,21887,23641,25218,27352,27376,26792,27310,26911,24242,21591,20084,17055,13821
813,15,2006,5,28,43870,40531,39177,38373,38356,37659,39209,44264,52655,58141,60185,62996,68434,71432,71978,71400,75321,76064,77331,66687,61553,58234,53998,46342
814,16,2006,5,28,17877,16066,14996,14410,14275,14335,15335,18561,23209,26106,28567,29060,31583,34422,35177,36908,38141,37105,37154,34027,29482,26517,22730,18920
815,17,2006,5,28,21725,19984,18849,18490,18420,18738,19594,22430,26023,28910,31144,33021,33649,37781,37843,37013,38905,40289,37899,37518,33102,32352,28100,24765
816,18,2006,5,28,133079,119308,111141,106337,105355,106324,114071,135257,163971,185081,205785,213706,232618,251478,257484,267928,276852,273390,279925,260844,231945,207971,175825,145891
817,19,2006,5,28,48796,43364,40949,39795,39540,39814,42314,50138,63082,71409,74814,79225,84088,92577,94329,98580,100824,102199,103739,91696,81411,77074,66974,54389
818,20,2006,5,28,58072,54623,52730,52653,53413,55145,58604,65648,74047,77119,81511,83247,87525,90826,92396,96158,98878,104641,105010,99184,89943,85444,75997,65196
819,21,2006,5,28,1122869,1041615,995725,967154,958139,970335,1013516,1130829,1314962,1435716,1531351,1583176,1652443,1715671,1732634,1791279,1807633,1843179,1854010,1753761,1651784,1539283,1375551,1201555
820,1,2006,5,29,11584,10707,10265,10061,10453,11692,13813,14091,14234,15206,17188,18651,20426,23483,24933,25866,27136,28651,27254,24211,20844,18972,16312,13452
821,2,2006,5,29,118831,114047,111567,111793,115896,125873,142673,152408,157398,167800,177546,185592,190476,204235,205256,218583,217140,217263,218483,202157,189747,179359,161531,141410
822,3,2006,5,29,128218,123057,120381,120625,125053,135817,153944,164448,169833,181057,191572,200254,205524,220370,221472,235851,234294,234427,235743,218127,204737,193529,174293,152581
823,4,2006,5,29,310,293,286,285,301,327,398,417,429,449,457,466,477,485,487,501,517,553,557,532,522,507,435,360
824,5,2006,5,29,4089,3700,3545,3561,3911,4650,5809,5726,5394,5812,6387,7004,7522,8644,8847,10045,10330,10824,11669,10330,9316,8419,6856,5144
825,6,2006,5,29,122920,117747,115117,115355,119808,130524,148483,158134,162792,173612,183933,192596,197997,212879,214103,228629,227470,228087,230152,212486,199063,187778,168387,146554
826,7,2006,5,29,128218,123057,120381,120625,125053,135817,153944,164448,169833,181057,191572,200254,205524,220370,221472,235851,234294,234427,235743,218127,204737,193529,174293,152581
827,8,2006,5,29,2212,2085,2031,2063,2229,2595,2846,2925,2924,3217,3517,4068,4546,4720,4952,5218,5500,5446,5550,4789,4451,3956,3314,2666
828,9,2006,5,29,74969,74764,75166,74813,74494,73383,70909,70475,69509,68998,67938,65164,59766,47341,39469,37105,35695,36184,50492,65564,72972,75727,77009,77389
829,10,2006,5,29,22991,22358,22468,22139,23092,25950,28741,30304,31594,33083,35680,37283,38938,39193,39682,39119,39829,41048,41740,41935,38867,36724,32584,28756
830,11,2006,5,29,61655,57544,55069,54909,56115,62761,77998,86369,86978,95149,107496,118625,131805,144101,146800,149313,153872,146930,146996,141515,139774,126587,102706,87282
831,12,2006,5,29,76382,69917,66313,65369,66602,75537,92797,96757,94301,104899,123781,141872,164954,183681,188433,194930,206137,194855,192473,181912,179073,160110,125989,103432
832,13,2006,5,29,12085,11182,10921,10935,11529,12867,15607,16245,15922,16619,17758,18803,20233,21477,20837,21245,21329,22159,23984,21729,20096,19569,17223,14203
833,14,2006,5,29,11519,10370,9807,9499,10022,11354,13190,13511,12868,13360,15437,17867,21103,22415,23169,22288,23741,26587,27311,25523,22040,20659,17611,13964
834,15,2006,5,29,40902,38386,37254,36966,38409,40791,47673,49104,49206,51619,57968,62459,66465,75620,76071,75777,77892,81619,81745,71618,62252,59667,55083,47227
835,16,2006,5,29,16260,14809,14256,14093,14697,15928,18526,20021,20360,21993,23872,27402,31196,32955,33892,36211,38286,38047,42372,35515,31173,28619,24417,19762
836,17,2006,5,29,22775,21411,20626,20549,21277,23706,26812,26959,26528,27161,30031,32001,34981,38795,38713,39277,40493,42377,42801,39156,35483,34085,30249,26136
837,18,2006,5,29,124682,112734,107874,107037,113213,128634,154225,161638,160728,173915,189330,214569,240698,254490,260811,272099,285616,282433,317142,274264,247428,227125,191688,155923
838,19,2006,5,29,46070,41368,39548,39145,41124,48540,58131,57452,55696,60290,69197,76393,84349,98700,100587,101737,106419,109750,114253,99576,84548,80776,69266,55823
839,20,2006,5,29,58273,55564,54114,54292,57065,64348,74500,79339,79247,84932,89293,98227,105605,107744,107096,108291,111941,114131,122841,109844,105081,98211,87382,73555
840,21,2006,5,29,1084948,1025101,996988,994115,1030340,1131093,1301021,1370772,1385775,1480225,1599953,1719551,1832582,1961697,1977079,2057935,2097931,2095796,2169301,1998911,1872202,1753907,1536627,1318199
841,1,2006,5,30,11614,10701,10261,10086,10369,11797,13894,14171,14244,15859,17899,20512,23934,25907,26637,29040,29151,32117,30306,26607,24284,21938,18892,15790
842,2,2006,5,30,130549,124158,121302,121427,123649,133454,149719,159631,163509,177234,189333,200215,211515,225487,233411,237400,242304,242189,235998,214702,205101,193821,175668,156073
843,3,2006,5,30,140863,133967,130885,131020,133418,143997,161547,172242,176427,191236,204290,216033,228225,243300,251851,256155,261447,261322,254642,231663,221305,209133,189546,168403
844,4,2006,5,30,311,293,286,286,298,323,395,423,422,428,442,460,473,485,492,517,534,579,524,509,523,510,453,371
845,5,2006,5,30,4243,3780,3623,3658,3913,4565,5773,5688,5332,5947,6775,7699,8822,10018,10812,11231,12070,12617,13018,11204,10400,9430,7902,6241
846,6,2006,5,30,134792,127938,124936,125086,127563,138020,155492,165319,168841,183181,196107,207915,220338,235506,244226,248633,254376,254807,249017,225905,215501,203251,183569,162313
847,7,2006,5,30,140863,133967,130885,131020,133418,143997,161547,172242,176427,191236,204290,216033,228225,243300,251851,256155,261447,261322,254642,231663,221305,209133,189546,168403
848,8,2006,5,30,2296,2135,2064,2091,2229,2549,2870,2922,2905,3169,3800,4425,4593,5307,5423,5736,5281,5073,4360,4312,4423,4116,3386,2813
849,9,2006,5,30,77888,77744,76806,76236,76063,75378,74063,72872,71549,67865,64629,60805,52365,41054,33265,25616,26415,22334,40871,60165,69700,73635,74608,75208
850,10,2006,5,30,25767,24431,23453,23316,23829,26917,30119,32917,35249,36683,38096,40256,40986,41527,42440,42104,42793,43721,45025,45082,46330,43257,38229,34127
851,11,2006,5,30,73849,68875,64976,63981,64791,71983,86053,94857,97217,108192,123969,131931,154696,164912,156974,154081,159195,151872,146535,133284,119692,111462,96107,82286
852,12,2006,5,30,83873,76149,70479,68841,69652,79368,96081,101865,103969,122050,148201,162029,201999,217751,204349,201666,214151,202343,190989,168011,147423,136517,115499,95796
853,13,2006,5,30,12284,11370,11000,11044,11491,12868,15971,16452,15865,16369,17855,19727,21105,22549,21929,22570,22676,24316,22319,20073,20379,19692,18006,14721
854,14,2006,5,30,11478,10385,9840,9716,10366,11887,14084,13607,13142,14282,16469,20872,24044,27254,28189,28442,30039,31505,31785,28306,28310,25293,21101,16888
855,15,2006,5,30,42269,39521,38298,38006,38861,41858,49277,50505,50522,55088,61321,69811,79249,84134,81494,85122,84249,91806,91047,79292,73394,68234,61847,53019
856,16,2006,5,30,16633,15066,14539,14383,14839,16026,18958,20422,20983,23382,27528,33724,36222,40947,46877,45444,47555,44806,45552,40985,36795,33168,28738,23881
857,17,2006,5,30,23759,22397,21471,21202,21782,24168,27591,27752,27874,29602,32241,37245,40761,42956,45966,46665,44708,45296,45587,43544,41015,38258,35436,30287
858,18,2006,5,30,131073,118296,113328,111955,117248,132285,160495,167042,168340,185491,214301,255988,273903,304827,339691,326510,340386,324365,339333,309406,284806,259169,223399,186314
859,19,2006,5,30,47567,43081,40912,40251,42006,48943,60088,59466,57635,62881,74216,87795,99449,106861,114982,116735,116376,125105,128462,107188,98569,89755,78414,66007
860,20,2006,5,30,65102,60793,58443,58288,60185,66572,78083,82573,81877,86188,96476,106176,107837,119068,115332,116967,109164,108857,102448,101588,105495,102218,89497,77314
861,21,2006,5,30,1177073,1105048,1067787,1061892,1085969,1186956,1362099,1432968,1452327,1576364,1738238,1899650,2058742,2203153,2256193,2256790,2304315,2286353,2272460,2083490,1974748,1851991,1649842,1436255
862,1,2006,5,31,13786,12088,11491,10413,10793,12061,14181,14372,14312,14940,15994,18088,19848,21356,23568,25698,27192,25708,24688,24179,22978,21405,18441,15381
863,2,2006,5,31,143241,137696,131768,128873,129731,138239,152475,160730,162272,169291,178461,186036,194193,204593,210699,214085,218259,218252,213875,202580,198392,190220,175300,155796
864,3,2006,5,31,154557,148575,142178,139054,139980,149160,164521,173428,175092,182665,192559,200734,209535,220756,227345,230998,235502,235495,230772,218585,214065,205247,189149,168104
865,4,2006,5,31,326,303,294,287,296,323,386,416,416,419,419,425,443,449,446,447,474,487,487,493,512,491,433,366
866,5,2006,5,31,5099,4622,4181,3986,4132,4708,5706,5673,5276,5451,6000,6602,7417,8306,8935,9346,10136,10653,11038,10175,9899,9235,7933,6264
867,6,2006,5,31,148339,142318,135969,132859,133863,142947,158180,166403,167548,174741,184461,192638,201610,212900,219635,223432,228396,228905,224913,212755,208290,199454,183233,162060
868,7,2006,5,31,154557,148575,142178,139054,139980,149160,164521,173428,175092,182665,192559,200734,209535,220756,227345,230998,235502,235495,230772,218585,214065,205247,189149,168104
869,8,2006,5,31,2390,2264,2170,2117,2237,2607,2895,2923,2897,3086,3352,3794,4140,4455,4683,4642,4625,4915,4468,3888,3987,3771,3303,2805
870,9,2006,5,31,75816,76081,75906,74731,72709,68582,63715,61802,61535,60105,57996,55244,50931,43954,35049,29426,28259,38472,50541,60032,68013,72702,75564,77280
871,10,2006,5,31,31308,29305,27961,27779,27208,29257,32677,34741,35753,37238,38709,39526,39803,40443,41338,41323,42225,42231,42395,44215,44285,42279,37401,34256
872,11,2006,5,31,71718,66161,63048,62162,63594,70555,84745,91104,89065,90611,94300,100115,105227,113564,115140,125183,125551,125341,125318,125461,125083,119937,102919,87471
873,12,2006,5,31,80419,72264,68005,66640,68251,77606,95082,98423,93511,95422,100655,109906,119598,131050,133921,151879,156444,157440,156222,155746,155247,148812,125114,102868
874,13,2006,5,31,12836,11614,11143,10917,11330,12692,15460,16390,15791,15895,16227,17000,18577,19687,18628,18105,18803,18117,19198,19170,19612,18804,17278,14538
875,14,2006,5,31,13913,12227,11146,10820,10753,11992,14147,13813,13293,14695,17204,19722,21287,24057,25011,25659,27104,26093,26776,27076,26090,24207,20234,16745
876,15,2006,5,31,47575,42826,41172,38373,39636,42678,50179,50474,49207,50055,52769,59621,63596,67439,70917,74566,77217,72676,73315,71489,68670,66068,60343,51815
877,16,2006,5,31,20121,17426,16217,15811,16148,17245,19480,20468,20568,22217,24011,29444,32913,33375,34627,37387,37592,38973,39776,36374,35281,33018,28701,23041
878,17,2006,5,31,27010,25404,24436,23054,22972,25145,28616,28055,28535,29548,30839,34819,37838,39746,41086,41796,41724,43551,44916,41824,42634,40747,35360,30328
879,18,2006,5,31,157453,136517,126431,123242,127769,142144,165051,168057,166864,178662,193772,230526,253693,258434,266494,280065,282897,289609,301703,279843,274484,257935,223127,180390
880,19,2006,5,31,55327,49246,46733,42331,43174,50343,61424,59623,57744,58724,63066,70983,81800,83321,93869,96140,101352,104720,100495,98879,91652,86604,76171,63951
881,20,2006,5,31,68224,64696,61212,59477,61259,68648,79493,83158,82462,85315,88910,95389,100193,104332,103871,101021,99856,106432,104347,93358,96592,95203,88075,77404
882,21,2006,5,31,1284016,1200207,1143639,1111979,1125813,1216090,1372932,1423482,1417232,1471746,1552264,1671343,1772174,1852971,1902607,1962196,1999111,2023565,2026014,1944707,1919832,1841386,1657229,1438966
883,1,2006,8,2,20459,19077,17008,16450,15536,16939,18491,19801,21434,23786,26359,29615,32055,34386,36291,36930,39623,40519,39532,37278,35290,33122,29211,25105
884,2,2006,8,2,190039,179883,166991,165499,159827,167802,178558,200644,211155,223684,238972,252316,261347,275359,283547,285078,290611,292443,277675,277493,258687,254825,234336,215456
885,3,2006,8,2,205052,194094,180184,178574,172453,181059,192664,216496,227836,241355,257851,272249,281994,297113,305947,307600,313570,315546,299612,299415,279124,274956,252850,232477
886,4,2006,8,2,400,376,346,343,342,362,424,475,505,531,545,563,578,581,601,606,648,686,689,636,643,652,588,497
887,5,2006,8,2,8778,7838,6791,6642,6262,6770,7458,8388,8652,9384,10562,11785,12845,14097,14905,15110,16050,16891,16660,16701,14935,14572,12824,11168
888,6,2006,8,2,198816,187720,173803,172140,166088,174571,186015,209032,219806,233068,249533,264100,274191,289454,298450,300187,306660,309333,294335,294194,273622,269396,247160,226623
889,7,2006,8,2,205052,194094,180184,178574,172453,181059,192664,216496,227836,241355,257851,272249,281994,297113,305947,307600,313570,315546,299612,299415,279124,274956,252850,232477
890,8,2006,8,2,3323,2963,2797,2773,2660,2907,3221,3436,3663,4093,4567,5009,5499,5569,6034,6155,6472,6599,6619,6301,5696,5508,4931,4209
891,9,2006,8,2,79186,79879,79177,79025,76048,70355,64906,63812,65289,65609,61951,57022,44137,27955,13753,11952,5948,11539,33581,56185,70545,76784,79826,81584
892,10,2006,8,2,38860,38370,37513,36471,36326,36436,38502,42844,46425,48244,49652,49636,49366,48170,49171,48585,47856,49089,53616,55690,55091,58077,51291,45665
893,11,2006,8,2,146509,137998,132875,121199,121026,124836,131612,142844,148853,166641,176615,196969,201815,211799,227879,229433,230718,234726,235624,211799,214930,203138,181738,164705
894,12,2006,8,2,190462,176797,168490,150531,149757,155539,162342,173904,182440,211710,228434,261873,270799,285355,312942,320796,327088,335430,332456,290144,294480,277058,245592,219719
895,13,2006,8,2,17733,16267,14843,14658,14653,15844,18542,20272,21600,23347,24975,26871,28512,29355,28979,28284,29873,30978,33502,30168,29673,28868,25911,22127
896,14,2006,8,2,26287,25404,24223,22891,22197,21734,22630,23731,25532,28251,32225,36235,39574,40292,39526,39543,38846,41003,46360,44682,43057,44446,37696,32253
897,15,2006,8,2,71890,68396,62132,60929,57939,62171,67589,72252,77346,84114,91832,101633,106251,110808,107861,106416,111130,114462,119801,115022,112651,107004,96238,84914
898,16,2006,8,2,36048,32938,30770,29107,28183,28073,30568,33904,39095,41185,47282,52289,54416,58860,59742,59302,61756,65622,64033,59982,62906,59043,50304,45512
899,17,2006,8,2,40538,37497,36144,34563,32349,33505,35703,38792,40048,42263,46163,50644,54532,55837,56031,56877,57483,59291,57372,55391,51965,53616,49067,44925
900,18,2006,8,2,249050,225731,209468,198113,195186,202101,224848,239183,264382,279414,318062,352564,368515,395075,396778,388969,405326,428221,438987,412200,429277,407518,349203,312676
901,19,2006,8,2,90494,81755,75391,70641,68736,74896,80903,88866,93512,104676,115752,127868,139246,146591,143211,142406,150700,157216,163726,158580,151197,142034,125183,110913
902,20,2006,8,2,90655,82336,77251,76155,73313,78072,89398,97238,102492,111076,119765,127436,136510,135774,139159,138030,141605,145239,152753,148003,137488,135553,124397,109097
